ID,Avg_Temperature,Radiation,Rain_Amount,Wind_Speed,Wind_Direction
88734,28.033810006863977,24.16890346756832,8.9150624772626,8.394954350314322,146.0207313011359
88735,27.890441929748192,24.2742330940764,8.75014041466439,9.497032312871392,147.27083981119384
88736,27.874834544966934,23.201717258658523,7.285331432246108,14.12910725826058,130.7713863058877
88737,27.893897069365092,23.514145740448566,8.36566597651674,12.746839976361745,141.8213676644734
88738,28.03790349924857,23.953529640870656,8.774989197368537,8.700300868094539,144.90645085656303
88739,27.87814492850863,23.29151553931712,7.318470310261052,12.549231951046066,129.36642655281315
88740,27.88558179056516,23.513766695359806,7.468555931229476,11.306838555294512,129.15094826711143
88741,27.981840451218762,23.255991284024905,7.23264769061078,12.248618588269979,131.55602937220326
88742,27.9783155512329,24.52025326010369,7.0470088151854515,10.750772304449587,133.3530730467213
88743,27.93043736255823,24.534631443738842,6.831683785472511,11.399383884135514,134.32176226929832
88744,27.90495595237267,23.270369467660057,7.241624503579635,12.338618263672394,131.22078772927256
88745,27.920708093229134,23.56772705091647,8.03647083486176,12.70894775853096,141.31253341185905
88746,28.044797148069865,24.18201779186992,8.587084275094393,8.402864072206514,145.10424484529216
88747,27.90900236038133,23.996405786620468,7.470896933373645,10.50151437570733,133.78724854349343
88748,28.04592977797259,24.181943698076864,8.587084275094393,8.397582152397005,145.04805723944568
88749,27.91020640069872,24.27738498810658,8.544021223035346,9.258526074350168,146.28336232919202
88750,27.917595978490386,23.259521423542385,7.197529102150133,12.319031749289246,131.20183651181293
88751,28.04512937862058,24.17571090665413,8.586166570921867,8.387656126102486,145.03109558896261
88752,28.064787260939493,24.152987851395906,8.563121668129414,8.42212367368803,144.49552029554968
88753,28.06281861392588,23.606271062626302,7.948133675033581,9.839495686381216,141.19777205593743
88754,27.89849245471135,23.150659158487024,7.17458878222714,12.364414098349107,130.81016564498026
88755,27.884567488853282,24.110058966291618,6.630538502364236,11.229911417631849,132.197462597186
88756,28.006058748888986,24.285159120528512,8.680341287042292,8.3819692353299,146.3291149649138
88757,28.006058748888986,24.285159120528512,8.67629786111595,8.381288585301416,146.3308919743093
88758,27.89418201474024,24.525124622082007,6.931553486243629,11.257489196239495,134.2803791317624
88759,27.890002892576707,24.1742747642095,8.649996808901824,9.244504157887286,145.2277631406884
88760,28.049621352271256,24.154835934788952,8.666788531340488,8.393531407080738,144.6103232007783
88761,27.898409272636417,24.02189870316861,8.566533976635561,9.434091667478686,144.6845014961604
88762,27.86276147951876,23.72514568870226,7.55567238032939,10.918173827036792,132.13662895199226
88763,27.994569476687502,24.281205396877382,8.693242330671955,8.362124698223178,146.40390588856494
88764,28.020468688089377,24.169077355602223,8.693242330671955,8.3917992941529,145.36461028793747
88765,27.877100610973592,24.274406982110303,8.528320268073747,9.49387725670997,146.53920171987087
88766,27.861493226192334,23.201891146692425,7.063511285655466,14.125952202099159,130.75371106519583
88767,27.880555750590492,23.51431962848247,8.143845829926107,12.743684920200323,141.35998765154844
88768,28.02456218047397,23.95370352890456,8.553169050777894,8.697145811933117,144.2969971539058
88769,27.86480360973403,23.291689427351024,7.09665016367041,12.546076894884644,129.39125165724815
88770,27.87224047179056,23.51394058339371,7.246735784638834,11.30368349913309,129.18319259597718
88771,27.964365610833447,23.154731509979047,8.003271925354912,12.249272195184776,133.58545452935957
88772,27.960840710847584,24.418993486057833,7.817633049929585,10.751425911364384,135.46544632624827
88773,27.912962522172915,24.433371669692985,7.602308020216644,11.40003749105031,136.37563087052612
88774,27.887481111987356,23.1691096936142,8.012248738323763,12.339271870587192,133.23784257633986
88775,27.90323325284382,23.466467276870613,8.807095069605891,12.709601365445756,143.27979598732483
88776,28.02732230768455,24.080758017824063,9.357708509838533,8.403517679121311,146.9755627748025
88777,27.891527519996014,23.89514601257461,8.241521168117774,10.502167982622128,135.85149566269203
88778,28.028454937587274,24.080683924031007,9.357708509838533,8.398235759311802,146.92149840950933
88779,27.892731560313404,24.176125214060722,9.314645457779486,9.259179681264966,148.15768330848687
88780,27.90012113810507,23.158261649496527,7.968153336894263,12.319685356204044,133.22379577212214
88781,28.027654538235264,24.07445113260827,9.356790805666007,8.388309733017284,146.90500742043056
88782,28.047312420554178,24.05172807735005,9.333745902873556,8.422777280602828,146.38525474307642
88783,28.045343773540566,23.505011288580445,8.718757909777706,9.840149293296014,143.16870628001598
88784,27.881017614326034,23.049399384441166,7.945213016971269,12.365067705263904,132.8296473472516
88785,27.867092648467967,24.00879919224576,7.401162737108369,11.230565024546646,134.26906675595086
88786,27.98858390850367,24.183899346482654,9.450965521786435,8.382622842244697,148.20341552940172
88787,27.98858390850367,24.183899346482654,9.446922095860092,8.381942192216213,148.20490949387326
88788,27.876707174354927,24.42386484803615,7.702177720987761,11.258142803154293,136.33660322078634
88789,27.87252805219139,24.073014990163642,9.420621043645964,9.245157764802084,147.09343749852664
88790,28.03214651188594,24.053576160743095,9.437412766084632,8.394185013995536,146.49576006965853
88791,27.880934432251102,23.920638929122752,9.337158211379698,9.434745274393483,146.56724272830007
88792,27.845286639133445,23.6238859146564,8.326296615073517,10.91882743395159,134.15380340578815
88793,27.977094636302187,24.179945622831525,9.463866565416097,8.362778305137976,148.27593008859424
88794,28.00299384770406,24.067817581556366,9.463866565416097,8.392452901067697,147.22847129573418
88795,27.859625770588277,24.173147208064446,9.298944502817884,9.494530863624767,148.40479023039302
88796,27.84401838580702,23.100631372646568,7.834135520399597,14.126605809013956,132.78186448122594
88797,27.863080910205177,23.41305985443661,8.914470064670237,12.74433852711512,143.3262049183584
88798,28.007087340088656,23.8524437548587,9.323793285522031,8.697799418847914,146.2096339318859
88799,27.847328769348714,23.190429653305166,7.8672743984145415,12.546730501799441,131.46018350951704
88800,27.854765631405243,23.41268080934785,8.017360019382966,11.304337106047887,131.27384152930486
88801,27.935281517361794,22.99194426660768,8.305176492724996,12.222017186145202,133.980892584328
88802,27.93175661737593,24.378067530013393,8.119537617299667,10.724170902324808,135.8790033651851
88803,27.883878428701262,24.392445713648545,7.904212587586727,11.372782482010734,136.77949313801892
88804,27.858397018515703,23.00632245024283,8.31415330569385,12.312016861547614,133.63051032114356
88805,27.874149159372166,23.30368003349925,9.108999636975984,12.682346356406178,143.6784353671737
88806,27.998238214212897,24.06137838963753,9.659613077208625,8.376262670081735,147.36297408152328
88807,27.86244342652436,23.875766384388076,8.543425735487867,10.474912973582551,136.25656093567432
88808,27.99937084411562,24.061304295844472,9.659613077208625,8.370980750272226,147.30920851174443
88809,27.86364746684175,24.156745585874187,9.616550025149579,9.23192467222539,148.54830150312947
88810,27.871037044633418,22.995474406125158,8.270057904264347,12.292430347164466,133.6173647428986
88811,27.99857044476361,24.055071504421736,9.6586953730361,8.361054723977707,147.29277412316358
88812,28.018228327082525,24.032348449163514,9.635650470243649,8.394080861602784,146.7750065885766
88813,28.016259680068913,23.342224045209083,9.020662477147798,9.811452874295968,143.56784602554237
88814,27.85193352085438,22.886612141069804,8.247117584341352,12.336371286263859,133.22224717167833
88815,27.838008554996314,23.97342135059349,7.70306730447846,11.201868605546602,134.67332116637172
88816,27.959499815032018,24.16451971829612,9.752870089156527,8.353926423244653,148.59413440909086
88817,27.959499815032018,24.16451971829612,9.748826663230185,8.35324577321617,148.59557627781473
88818,27.847623080883274,24.38293889199171,8.004082288357845,11.22944638415425,136.740852859591
88819,27.84344395871974,24.053635361977108,9.722525611016057,9.21646134580204,147.4799994574592
88820,28.003062418414288,24.03419653255656,9.739317333454725,8.365488594995492,146.88490660505389
88821,27.85185033877945,23.901259300936218,9.639062778749791,9.40604885539344,146.95601441017214
88822,27.816202545661792,23.604506286469867,8.62820118244361,10.890131014951546,134.5476907441172
88823,27.948010542830534,24.16056599464499,9.76577113278619,8.334081886137932,148.66636884082644
88824,27.97390975423241,24.04843795336983,9.76577113278619,8.363756482067654,147.61497076485213
88825,27.830541677116624,24.15376757987791,9.600849070187977,9.465834444624724,148.79426262700082
88826,27.814934292335366,22.930728168724123,8.13604008776968,14.097909390013914,133.1760273910747
88827,27.833996816733524,23.25027261106525,9.21637463204033,12.715642108115075,143.72472932212452
88828,27.978003246617003,23.85162125013672,9.625697852892124,8.66910299984787,146.60347500824358
88829,27.81824467587706,23.039083572847268,8.169178965784623,12.5180340827994,131.86030663786616
88830,27.82568153793359,23.41185830462587,8.319264586753045,11.275640687047844,131.677782183088
88831,27.893950672582474,23.082399139655188,7.469468170187056,12.320666494408824,134.01491145965133
88832,27.891735102695346,24.468522403060902,7.28382929476173,10.82282021058843,135.9220659611561
88833,27.843856914020677,24.482900586696054,7.068504265048789,11.284767282082196,136.82514847720657
88834,27.817066173736382,23.09677732329034,7.478444983155913,12.224001661619077,133.66301590538893
88835,27.832818314592846,23.39413490654676,8.177141918853376,12.7809956646698,143.75414339848444
88836,27.956907369433576,24.151833262685038,8.823904754670675,8.474911978345357,147.4555912862081
88837,27.82111258174504,23.966221257435585,7.707717412949921,10.573562281846174,136.30024430619233
88838,27.9580399993363,24.15175916889198,8.823904754670675,8.469630058535849,147.40159899772263
88839,27.82231662206243,24.247200458921697,8.78084170261163,9.330573980489012,148.6484674214835
88840,27.829706199854098,23.085929279172667,7.434349581726409,12.20441514723593,133.64989706583935
88841,27.95723959998429,24.145526377469245,8.82298705049815,8.45970403224133,147.3850871117071
88842,27.976897482303205,24.122803322211023,8.799942147705698,8.492730169866407,146.86494136719287
88843,27.974928835289592,23.43267891825659,8.18495415460985,9.91010218255959,143.6431004680784
88844,27.81060267607506,22.977067014117313,7.411409261803416,12.248356086335322,133.25327519944696
88845,27.79798704031573,24.063876223641,6.86782560006159,11.113853405618064,134.71072596391053
88846,27.918168970252697,24.25497459134363,8.917161766618575,8.452575731508276,148.69459520566517
88847,27.918168970252697,24.25497459134363,8.913118340692233,8.451895081479792,148.69603221477033
88848,27.80760156620269,24.47339376503922,7.168373965819906,11.141431184225711,136.7863954289756
88849,27.80211311394042,24.144090235024617,8.886817288478106,9.315110654065663,147.57306307783648
88850,27.961731573634967,24.12465140560407,8.903609010916773,8.464137903259115,146.975301150638
88851,27.81051949400013,23.991714173983727,8.803354456211844,9.504698163657062,147.0467107388509
88852,27.77487170088247,23.694961159517376,7.792492859905666,10.802115815023008,134.58366992128632
88853,27.906679698051214,24.2510208676925,8.93006281024824,8.432731194401555,148.76718291401568
88854,27.93257890945309,24.13889282641734,8.93006281024824,8.462405790331276,147.70877119576147
88855,27.789210832337304,24.24422245292542,8.76514074765003,9.564483752888346,148.89558206614603
88856,27.773603447556045,23.021183041771632,7.300798383352819,14.009894190085374,133.20701238237683
88857,27.792665971954204,23.340727484112758,8.284516913917722,12.814291416378698,143.80064539653497
88858,27.936672401837683,23.94207612318423,8.789989530354179,8.767752308111493,146.69340883667465
88859,27.77691383109774,23.129538445894777,7.333937261367764,12.43001888287086,131.88702939487084
88860,27.78435069315427,23.50231317767338,7.48355626421511,11.187625487119305,131.70410868216837
88861,27.91841336203994,23.158989360355957,7.803426295776405,12.365366909498011,134.26719905083974
88862,27.91619779215281,24.54317596499581,7.593870617458572,10.84690934723563,136.2016197043612
88863,27.86831960347814,24.557554148630963,7.378545587745632,11.308856418729397,137.10565856884295
88864,27.841528863193847,23.17336754399111,7.8124031087452614,12.268702076708264,133.91086199181922
88865,27.85728100405031,23.47072512724753,8.511100044442724,12.825696079758988,144.0950908878943
88866,27.994082579211167,24.228423483385807,9.133946077367515,8.519612393434544,147.82670363072603
88867,27.845575271202506,24.042811478136354,8.017758735646765,10.597651418493374,136.5771837701406
88868,27.99521520911389,24.22834938959275,9.133946077367515,8.514330473625035,147.77237537268576
88869,27.846779311519896,24.323790679622466,9.090883025308468,9.354663117136212,149.03683380346422
